Channel(115->114|-1): BW:3.75E8, Transmissions:1,180000.0,2.4840208333333334E8
Channel(311->312|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,9613533.42166111
Channel(379->378|-1): BW:2.5E8, Transmissions:1,180000.0,0.0
Channel(314->317|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,8914922.31055
Channel(116->113|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,3.725357133183889E7
Channel(303->304|-1): BW:3.333333333333333E8, Transmissions:1,180000.0,5.644907407406667E7
Channel(315->316|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.0577976190472223E7
Channel(12->11|-1): BW:7.5E8, Transmissions:1,180000.0,5.81425E8
Channel(304->303|-1): BW:2.5E8, Transmissions:1,180000.0,5.085185185185E7
Channel(331->332|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,1.6633399470894445E7
Channel(223->226|-1): BW:7.5E8, Transmissions:1,180000.0,2.2643125E8
Channel(10->11|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,1.8952302910052776E8
Channel(312->311|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,9613533.42166111
Channel(316->315|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.0577976190472223E7
Channel(37->36|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,1.9630870370371667E8
Channel(332->331|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,1.6633399470894445E7
Channel(346->349|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1925142.973861111
Channel(35->36|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,1.7424154761904445E8
Channel(362->365|-1): BW:3.75E8, Transmissions:1,180000.0,7020833.333333333
Channel(317->314|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,8914922.31055
Channel(351->352|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,1756053.3277666667
Channel(371->372|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,525132.2751277778
Channel(347->348|-1): BW:7.5E8, Transmissions:1,180000.0,2.5620833333333332E7
Channel(363->364|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,933213.8215888889
Channel(352->351|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,1756053.3277666667
Channel(224->225|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,1.0083493386245556E8
Channel(228->229|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.2367429109255556E7
Channel(240->241|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,5.499623015873333E7
Channel(357->358|-1): BW:7.5E8, Transmissions:1,180000.0,2.1925E7
Channel(348->347|-1): BW:7.5E8, Transmissions:1,180000.0,2.5620833333333332E7
Channel(370->367|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,568187.8306833333
Channel(373->374|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,1484259.259261111
Channel(375->376|-1): BW:7.5E8, Transmissions:1,180000.0,1575000.0
Channel(364->363|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,933213.8215888889
Channel(36->37|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,1.9630870370371667E8
Channel(367->370|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,568187.8306833333
Channel(225->224|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,1.0083493386245556E8
Channel(300->299|-1): BW:7.5E8, Transmissions:1,180000.0,1.532E8
Channel(367->368|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,568187.8306833333
Channel(11->12|-1): BW:7.5E8, Transmissions:1,180000.0,5.81425E8
Channel(241->240|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,5.499623015873333E7
Channel(113->114|-1): BW:3.75E8, Transmissions:1,180000.0,2.4840208333333334E8
Channel(358->357|-1): BW:7.5E8, Transmissions:1,180000.0,2.1925E7
Channel(380->377|-1): BW:2.5E8, Transmissions:1,180000.0,0.0
Channel(349->346|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1925142.973861111
Channel(270->271|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,1.8552258076988887E7
Channel(372->371|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,525132.2751277778
Channel(374->373|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,1484259.259261111
Channel(376->375|-1): BW:7.5E8, Transmissions:1,180000.0,1575000.0
Channel(377->380|-1): BW:2.5E8, Transmissions:1,180000.0,0.0
Channel(365->362|-1): BW:3.75E8, Transmissions:1,180000.0,7020833.333333333
Channel(226->223|-1): BW:7.5E8, Transmissions:1,180000.0,2.2643125E8
Channel(377->378|-1): BW:2.5E8, Transmissions:1,180000.0,0.0
Channel(368->367|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,568187.8306833333
Channel(114->113|-1): BW:3.75E8, Transmissions:1,180000.0,2.4840208333333334E8
Channel(229->228|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.2367429109255556E7
Channel(271->270|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,1.8552258076988887E7
Channel(310->311|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,9613533.42166111
Channel(378->377|-1): BW:2.5E8, Transmissions:1,180000.0,0.0
Channel(304->305|-1): BW:7.5E8, Transmissions:1,180000.0,1.4647916666666666E8
Channel(288->289|-1): BW:2.0E8, Transmissions:1,180000.0,1.3140555555555555E8
Channel(311->310|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,9613533.42166111
Channel(314->315|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.0577976190472223E7
Channel(305->304|-1): BW:7.5E8, Transmissions:1,180000.0,1.4647916666666666E8
Channel(332->333|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,7188020.531322222
Channel(298->299|-1): BW:2.0E8, Transmissions:1,180000.0,4.948712962962778E7
Channel(35->38|-1): BW:7.5E8, Transmissions:1,180000.0,6.397027777777778E8
Channel(315->314|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.0577976190472223E7
Channel(351->354|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1888214.8692833334
Channel(342->343|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2553398.099011111
Channel(344->345|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,6319047.6190444445
Channel(333->332|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,7188020.531322222
Channel(340->339|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,3696638.83975
Channel(338->341|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,3959957.7886777776
Channel(360->361|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1257098.7654333333
Channel(336->337|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,4992554.845044444
Channel(338->339|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,3696638.83975
Channel(223->224|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.295401304085E7
Channel(360->359|-1): BW:7.5E8, Transmissions:1,180000.0,1.6970833333333332E7
Channel(289->288|-1): BW:2.0E8, Transmissions:1,180000.0,1.283E8
Channel(352->353|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,5588888.888894444
Channel(343->342|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2553398.099011111
Channel(299->300|-1): BW:7.5E8, Transmissions:1,180000.0,1.532E8
Channel(341->338|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,3959957.7886777776
Channel(240->243|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.1332832626833335E7
Channel(346->347|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,1792981.4323444443
Channel(299->298|-1): BW:2.0E8, Transmissions:1,180000.0,4.948712962962778E7
Channel(337->336|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,4992554.845044444
Channel(241->242|-1): BW:2.5E8, Transmissions:1,360000.0,9.744125042709444E7
Channel(38->35|-1): BW:7.5E8, Transmissions:1,360000.0,7.5E8
Channel(242->241|-1): BW:2.5E8, Transmissions:1,360000.0,9.744125042709444E7
Channel(36->35|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,2.348539021163889E8
Channel(416->417|-1): BW:2.0E8, Transmissions:1,360000.0,1.3722681216931668E8
Channel(243->240|-1): BW:2.5E8, Transmissions:1,360000.0,1.0339335512142222E8
Channel(438->439|-1): BW:2.5E8, Transmissions:1,360000.0,9.295797616010556E7
Channel(417->416|-1): BW:2.0E8, Transmissions:1,360000.0,1.3722681216931668E8
Channel(462->463|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,2.1658314814815E8
Channel(37->36|-1): BW:5.0E8, Transmissions:1,360000.0,3.5843046296295553E8
Channel(463->462|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,2.1658314814815E8
Channel(439->438|-1): BW:2.5E8, Transmissions:1,360000.0,9.295797616010556E7
Channel(35->36|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,2.3777242724867222E8
Channel(240->241|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,2.2890723544972223E8
Channel(373->374|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,1.8912584656084445E8
Channel(36->37|-1): BW:5.0E8, Transmissions:1,360000.0,3.539162962962889E8
Channel(416->419|-1): BW:2.0E8, Transmissions:1,360000.0,8.793438243546666E7
Channel(241->240|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,2.3777242724867222E8
Channel(374->373|-1): BW:3.333333333333333E8, Transmissions:1,360000.0,1.8912584656084445E8
Channel(417->418|-1): BW:2.0E8, Transmissions:1,360000.0,1.3722681216931668E8
Channel(437->440|-1): BW:2.0E8, Transmissions:1,360000.0,8.354298938762222E7
Channel(437->438|-1): BW:2.0E8, Transmissions:1,360000.0,8.354298938762222E7
Channel(418->417|-1): BW:2.0E8, Transmissions:1,360000.0,1.3722681216931668E8
Channel(440->437|-1): BW:2.0E8, Transmissions:1,360000.0,8.354298938762222E7
Channel(438->437|-1): BW:2.0E8, Transmissions:1,360000.0,8.354298938762222E7
Channel(35->38|-1): BW:7.5E8, Transmissions:1,360000.0,7.5E8
Channel(419->416|-1): BW:2.0E8, Transmissions:1,360000.0,8.793438243546666E7
Channel(240->243|-1): BW:2.5E8, Transmissions:1,360000.0,1.0339335512142222E8
Channel(373->374|-1): BW:1.0E9, Transmissions:1,540000.0,4.793777777777778E8
Channel(374->373|-1): BW:1.0E9, Transmissions:1,540000.0,4.793777777777778E8
Channel(373->374|-1): BW:1.0E9, Transmissions:1,720000.0,1.0E9
Channel(374->373|-1): BW:1.0E9, Transmissions:1,720000.0,1.0E9
