SDNHost 43,180000.0,0.42247285714286664
SDNHost 58,180000.0,0.30425439894981665
SDNHost 68,180000.0,0.3740579717813
SDNHost 10,180000.0,0.48538888888888887
SDNHost 45,180000.0,0.4739037037037
SDNHost 86,180000.0,0.481475
Switch: e8,180000.0,0.27270805555556665
SDNHost 63,180000.0,0.24490336860668888
SDNHost 8,180000.0,0.6258353174603334
SDNHost 59,180000.0,0.24589322190155555
SDNHost 90,180000.0,0.23473074074074443
SDNHost 12,180000.0,0.5090517857143
SDNHost 83,180000.0,0.1738275000000111
SDNHost 44,180000.0,0.5011138888888889
SDNHost 42,180000.0,0.32514768518518333
Switch: e3,180000.0,0.8809242973383833
Switch: e7,180000.0,0.39992673961842223
SDNHost 41,180000.0,0.19124672959757777
SDNHost 32,180000.0,0.44389535934743335
SDNHost 65,180000.0,0.3803388888888778
Switch: e5,180000.0,0.5216767466330056
SDNHost 51,180000.0,0.27075160934745557
SDNHost 9,180000.0,0.48820740620490555
SDNHost 87,180000.0,0.481475
SDNHost 49,180000.0,0.7568128571428555
SDNHost 18,180000.0,0.29931424482925556
SDNHost 0,180000.0,0.2624025
SDNHost 30,180000.0,0.42330030884238334
SDNHost 39,180000.0,0.16181194504568333
SDNHost 66,180000.0,0.18521759259258888
SDNHost 27,180000.0,0.48937658730158334
SDNHost 47,180000.0,0.7085813315696444
SDNHost 52,180000.0,0.3984003703703778
SDNHost 21,180000.0,0.4078391750841778
SDNHost 11,180000.0,0.9425462962962945
SDNHost 74,180000.0,0.18085185185185
SDNHost 22,180000.0,0.5172912884800334
SDNHost 88,180000.0,0.09430148148148333
SDNHost 26,180000.0,0.35402949735449446
SDNHost 61,180000.0,0.4151506437389722
SDNHost 54,180000.0,0.36940555555555554
SDNHost 23,180000.0,0.3935207916466278
SDNHost 53,180000.0,0.4596538315696611
SDNHost 62,180000.0,0.2495037389770611
SDNHost 67,180000.0,0.20785592211798334
SDNHost 13,180000.0,0.4057222222222222
SDNHost 38,360000.0,0.3234763888888889
SDNHost 93,360000.0,0.8573333333333333
SDNHost 1,360000.0,0.22053814814815556
SDNHost 56,360000.0,0.38000555555555554
Switch: e2,360000.0,0.4220517636684278
SDNHost 2,360000.0,0.1383388888888889
Switch: e1,360000.0,0.19137288359789445
SDNHost 46,360000.0,0.28981663580247224
SDNHost 16,360000.0,0.24533611111111112
SDNHost 50,360000.0,0.07934510582010555
SDNHost 94,360000.0,0.8573333333333333
SDNHost 14,360000.0,0.13875509259259444
SDNHost 28,360000.0,0.15145693783068334
SDNHost 76,360000.0,0.8863694444444444
SDNHost 4,360000.0,0.5
SDNHost 57,360000.0,0.0
Switch: e0,360000.0,0.45021818342150555
SDNHost 69,360000.0,0.10246203703703889
SDNHost 34,360000.0,0.22246172839506112
SDNHost 6,360000.0,0.6521636838624277
SDNHost 55,360000.0,0.38000555555555554
SDNHost 5,360000.0,0.1521636838624278
SDNHost 71,360000.0,0.44055833333333333
SDNHost 64,360000.0,0.05037777777777778
SDNHost 35,360000.0,0.4471565343915222
SDNHost 80,360000.0,0.17900055555555555
SDNHost 91,360000.0,0.18406305555555555
SDNHost 75,360000.0,0.12392787037037223
SDNHost 89,360000.0,0.2767763888888889
SDNHost 33,360000.0,0.22118888888888888
SDNHost 99,360000.0,0.12318962962962778
SDNHost 20,360000.0,0.11705493827160555
SDNHost 72,360000.0,0.8420055555555556
SDNHost 25,360000.0,0.0
SDNHost 82,360000.0,0.13438009259259445
SDNHost 36,360000.0,0.1861092592592611
SDNHost 98,360000.0,0.10786388888888888
SDNHost 37,360000.0,0.02690305114637778
SDNHost 84,360000.0,0.5
SDNHost 79,360000.0,0.054593333333333334
SDNHost 73,360000.0,1.0
SDNHost 78,360000.0,0.14796722222222222
SDNHost 81,360000.0,0.17981277777777777
Switch: e6,360000.0,0.3747046252204722
Switch: e9,360000.0,0.34451629629629443
SDNHost 48,360000.0,0.19539453262786666
SDNHost 60,360000.0,0.06909783950617222
SDNHost 24,360000.0,0.28751666666666664
SDNHost 95,360000.0,0.026808333333333333
SDNHost 17,360000.0,0.15492796296297223
SDNHost 15,360000.0,0.13168333333333335
SDNHost 40,360000.0,0.40849027777778335
Switch: e4,360000.0,0.43084940255732224
SDNHost 3,360000.0,0.15486111111111112
SDNHost 7,360000.0,0.025593527336855555
SDNHost 19,360000.0,0.2642404761904778
SDNHost 96,360000.0,0.2542611111111111
SDNHost 97,360000.0,0.22745277777777778
SDNHost 92,360000.0,0.19451527777777777
SDNHost 85,360000.0,0.5
SDNHost 29,360000.0,0.19412050925925556
SDNHost 77,360000.0,0.2072126984127
SDNHost 70,360000.0,0.46377314814815
SDNHost 31,360000.0,0.10002350308641111
SDNHost 43,360000.0,0.0
SDNHost 58,360000.0,0.16177601851852222
SDNHost 68,360000.0,0.20810743386243888
SDNHost 10,360000.0,0.1602111111111111
SDNHost 45,360000.0,0.3635347222222222
SDNHost 86,360000.0,1.0
Switch: e8,360000.0,0.4940000925925944
SDNHost 63,360000.0,0.6566121296296333
SDNHost 8,360000.0,0.18907998677248333
SDNHost 59,360000.0,0.13685079365079444
SDNHost 90,360000.0,0.25124555555555556
SDNHost 12,360000.0,0.3595021296296278
SDNHost 83,360000.0,0.090825
SDNHost 44,360000.0,0.3203092592592611
SDNHost 42,360000.0,0.1602111111111111
Switch: e3,360000.0,0.9061701256613389
Switch: e7,360000.0,0.3241798280423333
SDNHost 41,360000.0,0.42297953042328335
SDNHost 32,360000.0,0.3609467372134
SDNHost 65,360000.0,0.6550472222222222
Switch: e5,360000.0,0.2223717328042389
SDNHost 51,360000.0,0.08834805555555555
SDNHost 9,360000.0,0.22465137566137222
SDNHost 87,360000.0,1.0
SDNHost 49,360000.0,0.04134444444444445
SDNHost 18,360000.0,0.0
SDNHost 0,360000.0,0.13784259259259443
SDNHost 30,360000.0,0.23508332671957222
SDNHost 39,360000.0,0.04340126322751111
SDNHost 66,360000.0,0.20789537037037223
SDNHost 27,360000.0,0.05312865520281667
SDNHost 47,360000.0,0.1510045370370389
SDNHost 52,360000.0,0.16384064814815
SDNHost 21,360000.0,0.18042825396825554
SDNHost 11,360000.0,0.46623333333333333
SDNHost 74,360000.0,1.0
SDNHost 22,360000.0,0.18548231040565
SDNHost 88,360000.0,0.06529416666666667
SDNHost 26,360000.0,0.12195634920635
SDNHost 61,360000.0,0.07465
SDNHost 54,360000.0,0.1602111111111111
SDNHost 23,360000.0,0.31044603174603336
SDNHost 53,360000.0,0.1602111111111111
SDNHost 62,360000.0,0.1602111111111111
SDNHost 67,360000.0,0.30211037037037225
SDNHost 13,360000.0,0.081325
SDNHost 38,540000.0,0.0
SDNHost 93,540000.0,0.0
SDNHost 1,540000.0,0.0
SDNHost 56,540000.0,0.0
Switch: e2,540000.0,0.13834333333333335
SDNHost 2,540000.0,0.0
Switch: e1,540000.0,0.0
SDNHost 46,540000.0,0.33616444444444443
SDNHost 16,540000.0,0.0
SDNHost 50,540000.0,0.0
SDNHost 94,540000.0,0.0
SDNHost 14,540000.0,0.0
SDNHost 28,540000.0,0.13834333333333335
SDNHost 76,540000.0,0.39476944444444445
SDNHost 4,540000.0,0.0
SDNHost 57,540000.0,0.0
Switch: e0,540000.0,0.13834333333333335
SDNHost 69,540000.0,0.0
SDNHost 34,540000.0,0.0
SDNHost 6,540000.0,0.13834333333333335
SDNHost 55,540000.0,0.0
SDNHost 5,540000.0,0.0
SDNHost 71,540000.0,0.0
SDNHost 64,540000.0,0.0
SDNHost 35,540000.0,0.13834333333333335
SDNHost 80,540000.0,0.0
SDNHost 91,540000.0,0.0
SDNHost 75,540000.0,0.0
SDNHost 89,540000.0,0.0
SDNHost 33,540000.0,0.0
SDNHost 99,540000.0,0.0
SDNHost 20,540000.0,0.0
SDNHost 72,540000.0,0.39476944444444445
SDNHost 25,540000.0,0.0
SDNHost 82,540000.0,0.0
SDNHost 36,540000.0,0.0
SDNHost 98,540000.0,0.0
SDNHost 37,540000.0,0.0
SDNHost 84,540000.0,0.0
SDNHost 79,540000.0,0.0
SDNHost 73,540000.0,1.0
SDNHost 78,540000.0,0.0
SDNHost 81,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e9,540000.0,0.0
SDNHost 48,540000.0,0.0
SDNHost 60,540000.0,0.0
SDNHost 24,540000.0,0.0
SDNHost 95,540000.0,0.0
SDNHost 17,540000.0,0.0
SDNHost 15,540000.0,0.0
SDNHost 40,540000.0,0.0
Switch: e4,540000.0,0.33616444444444443
SDNHost 3,540000.0,0.0
SDNHost 7,540000.0,0.0
SDNHost 19,540000.0,0.0
SDNHost 96,540000.0,0.0
SDNHost 97,540000.0,0.0
SDNHost 92,540000.0,0.0
SDNHost 85,540000.0,0.0
SDNHost 29,540000.0,0.0
SDNHost 77,540000.0,0.0
SDNHost 70,540000.0,0.0
SDNHost 31,540000.0,0.0
SDNHost 43,540000.0,0.0
SDNHost 58,540000.0,0.0
SDNHost 68,540000.0,0.0
SDNHost 10,540000.0,0.0
SDNHost 45,540000.0,0.0
SDNHost 86,540000.0,0.03702777777777778
Switch: e8,540000.0,0.0
SDNHost 63,540000.0,0.0
SDNHost 8,540000.0,0.0
SDNHost 59,540000.0,0.0
SDNHost 90,540000.0,0.0
SDNHost 12,540000.0,0.0
SDNHost 83,540000.0,0.0
SDNHost 44,540000.0,0.0
SDNHost 42,540000.0,0.0
Switch: e3,540000.0,0.6128511111111111
Switch: e7,540000.0,0.0
SDNHost 41,540000.0,0.0
SDNHost 32,540000.0,0.30642555555555556
SDNHost 65,540000.0,0.0
Switch: e5,540000.0,0.0
SDNHost 51,540000.0,0.0
SDNHost 9,540000.0,0.0
SDNHost 87,540000.0,0.03702777777777778
SDNHost 49,540000.0,0.0
SDNHost 18,540000.0,0.0
SDNHost 0,540000.0,0.0
SDNHost 30,540000.0,0.16808222222222222
SDNHost 39,540000.0,0.0
SDNHost 66,540000.0,0.0
SDNHost 27,540000.0,0.0
SDNHost 47,540000.0,0.0
SDNHost 52,540000.0,0.0
SDNHost 21,540000.0,0.0
SDNHost 11,540000.0,0.0
SDNHost 74,540000.0,1.0
SDNHost 22,540000.0,0.0
SDNHost 88,540000.0,0.0
SDNHost 26,540000.0,0.0
SDNHost 61,540000.0,0.0
SDNHost 54,540000.0,0.0
SDNHost 23,540000.0,0.0
SDNHost 53,540000.0,0.0
SDNHost 62,540000.0,0.0
SDNHost 67,540000.0,0.0
SDNHost 13,540000.0,0.0
SDNHost 38,1000000.1,0.0
SDNHost 93,1000000.1,0.0
SDNHost 1,1000000.1,0.0
SDNHost 56,1000000.1,0.0
Switch: e2,1000000.1,0.0
SDNHost 2,1000000.1,0.0
Switch: e1,1000000.1,0.0
SDNHost 46,1000000.1,0.0
SDNHost 16,1000000.1,0.0
SDNHost 50,1000000.1,0.0
SDNHost 94,1000000.1,0.0
SDNHost 14,1000000.1,0.0
SDNHost 28,1000000.1,0.0
SDNHost 76,1000000.1,0.0
SDNHost 4,1000000.1,0.0
SDNHost 57,1000000.1,0.0
Switch: e0,1000000.1,0.0
SDNHost 69,1000000.1,0.0
SDNHost 34,1000000.1,0.0
SDNHost 6,1000000.1,0.0
SDNHost 55,1000000.1,0.0
SDNHost 5,1000000.1,0.0
SDNHost 71,1000000.1,0.0
SDNHost 64,1000000.1,0.0
SDNHost 35,1000000.1,0.0
SDNHost 80,1000000.1,0.0
SDNHost 91,1000000.1,0.0
SDNHost 75,1000000.1,0.0
SDNHost 89,1000000.1,0.0
SDNHost 33,1000000.1,0.0
SDNHost 99,1000000.1,0.0
SDNHost 20,1000000.1,0.0
SDNHost 72,1000000.1,0.0
SDNHost 25,1000000.1,0.0
SDNHost 82,1000000.1,0.0
SDNHost 36,1000000.1,0.0
SDNHost 98,1000000.1,0.0
SDNHost 37,1000000.1,0.0
SDNHost 84,1000000.1,0.0
SDNHost 79,1000000.1,0.0
SDNHost 73,1000000.1,2.555556111111111
SDNHost 78,1000000.1,0.0
SDNHost 81,1000000.1,0.0
Switch: e6,1000000.1,0.0
Switch: e9,1000000.1,0.0
SDNHost 48,1000000.1,0.0
SDNHost 60,1000000.1,0.0
SDNHost 24,1000000.1,0.0
SDNHost 95,1000000.1,0.0
SDNHost 17,1000000.1,0.0
SDNHost 15,1000000.1,0.0
SDNHost 40,1000000.1,0.0
Switch: e4,1000000.1,0.0
SDNHost 3,1000000.1,0.0
SDNHost 7,1000000.1,0.0
SDNHost 19,1000000.1,0.0
SDNHost 96,1000000.1,0.0
SDNHost 97,1000000.1,0.0
SDNHost 92,1000000.1,0.0
SDNHost 85,1000000.1,0.0
SDNHost 29,1000000.1,0.0
SDNHost 77,1000000.1,0.0
SDNHost 70,1000000.1,0.0
SDNHost 31,1000000.1,0.0
SDNHost 43,1000000.1,0.0
SDNHost 58,1000000.1,0.0
SDNHost 68,1000000.1,0.0
SDNHost 10,1000000.1,0.0
SDNHost 45,1000000.1,0.0
SDNHost 86,1000000.1,0.0
Switch: e8,1000000.1,0.0
SDNHost 63,1000000.1,0.0
SDNHost 8,1000000.1,0.0
SDNHost 59,1000000.1,0.0
SDNHost 90,1000000.1,0.0
SDNHost 12,1000000.1,0.0
SDNHost 83,1000000.1,0.0
SDNHost 44,1000000.1,0.0
SDNHost 42,1000000.1,0.0
Switch: e3,1000000.1,0.0
Switch: e7,1000000.1,0.0
SDNHost 41,1000000.1,0.0
SDNHost 32,1000000.1,0.0
SDNHost 65,1000000.1,0.0
Switch: e5,1000000.1,0.0
SDNHost 51,1000000.1,0.0
SDNHost 9,1000000.1,0.0
SDNHost 87,1000000.1,0.0
SDNHost 49,1000000.1,0.0
SDNHost 18,1000000.1,0.0
SDNHost 0,1000000.1,0.0
SDNHost 30,1000000.1,0.0
SDNHost 39,1000000.1,0.0
SDNHost 66,1000000.1,0.0
SDNHost 27,1000000.1,0.0
SDNHost 47,1000000.1,0.0
SDNHost 52,1000000.1,0.0
SDNHost 21,1000000.1,0.0
SDNHost 11,1000000.1,0.0
SDNHost 74,1000000.1,2.555556111111111
SDNHost 22,1000000.1,0.0
SDNHost 88,1000000.1,0.0
SDNHost 26,1000000.1,0.0
SDNHost 61,1000000.1,0.0
SDNHost 54,1000000.1,0.0
SDNHost 23,1000000.1,0.0
SDNHost 53,1000000.1,0.0
SDNHost 62,1000000.1,0.0
SDNHost 67,1000000.1,0.0
SDNHost 13,1000000.1,0.0
SDNHost 38,1180000.1,0.0
SDNHost 93,1180000.1,0.0
SDNHost 1,1180000.1,0.0
SDNHost 56,1180000.1,0.0
Switch: e2,1180000.1,0.0
SDNHost 2,1180000.1,0.0
Switch: e1,1180000.1,0.0
SDNHost 46,1180000.1,0.0
SDNHost 16,1180000.1,0.0
SDNHost 50,1180000.1,0.0
SDNHost 94,1180000.1,0.0
SDNHost 14,1180000.1,0.0
SDNHost 28,1180000.1,0.0
SDNHost 76,1180000.1,0.0
SDNHost 4,1180000.1,0.0
SDNHost 57,1180000.1,0.0
Switch: e0,1180000.1,0.0
SDNHost 69,1180000.1,0.0
SDNHost 34,1180000.1,0.0
SDNHost 6,1180000.1,0.0
SDNHost 55,1180000.1,0.0
SDNHost 5,1180000.1,0.0
SDNHost 71,1180000.1,0.0
SDNHost 64,1180000.1,0.0
SDNHost 35,1180000.1,0.0
SDNHost 80,1180000.1,0.0
SDNHost 91,1180000.1,0.0
SDNHost 75,1180000.1,0.0
SDNHost 89,1180000.1,0.0
SDNHost 33,1180000.1,0.0
SDNHost 99,1180000.1,0.0
SDNHost 20,1180000.1,0.0
SDNHost 72,1180000.1,0.0
SDNHost 25,1180000.1,0.0
SDNHost 82,1180000.1,0.0
SDNHost 36,1180000.1,0.0
SDNHost 98,1180000.1,0.0
SDNHost 37,1180000.1,0.0
SDNHost 84,1180000.1,0.0
SDNHost 79,1180000.1,0.0
SDNHost 73,1180000.1,0.9910938888888889
SDNHost 78,1180000.1,0.0
SDNHost 81,1180000.1,0.0
Switch: e6,1180000.1,0.0
Switch: e9,1180000.1,0.0
SDNHost 48,1180000.1,0.0
SDNHost 60,1180000.1,0.0
SDNHost 24,1180000.1,0.0
SDNHost 95,1180000.1,0.0
SDNHost 17,1180000.1,0.0
SDNHost 15,1180000.1,0.0
SDNHost 40,1180000.1,0.0
Switch: e4,1180000.1,0.0
SDNHost 3,1180000.1,0.0
SDNHost 7,1180000.1,0.0
SDNHost 19,1180000.1,0.0
SDNHost 96,1180000.1,0.0
SDNHost 97,1180000.1,0.0
SDNHost 92,1180000.1,0.0
SDNHost 85,1180000.1,0.0
SDNHost 29,1180000.1,0.0
SDNHost 77,1180000.1,0.0
SDNHost 70,1180000.1,0.0
SDNHost 31,1180000.1,0.0
SDNHost 43,1180000.1,0.0
SDNHost 58,1180000.1,0.0
SDNHost 68,1180000.1,0.0
SDNHost 10,1180000.1,0.0
SDNHost 45,1180000.1,0.0
SDNHost 86,1180000.1,0.0
Switch: e8,1180000.1,0.0
SDNHost 63,1180000.1,0.0
SDNHost 8,1180000.1,0.0
SDNHost 59,1180000.1,0.0
SDNHost 90,1180000.1,0.0
SDNHost 12,1180000.1,0.0
SDNHost 83,1180000.1,0.0
SDNHost 44,1180000.1,0.0
SDNHost 42,1180000.1,0.0
Switch: e3,1180000.1,0.0
Switch: e7,1180000.1,0.0
SDNHost 41,1180000.1,0.0
SDNHost 32,1180000.1,0.0
SDNHost 65,1180000.1,0.0
Switch: e5,1180000.1,0.0
SDNHost 51,1180000.1,0.0
SDNHost 9,1180000.1,0.0
SDNHost 87,1180000.1,0.0
SDNHost 49,1180000.1,0.0
SDNHost 18,1180000.1,0.0
SDNHost 0,1180000.1,0.0
SDNHost 30,1180000.1,0.0
SDNHost 39,1180000.1,0.0
SDNHost 66,1180000.1,0.0
SDNHost 27,1180000.1,0.0
SDNHost 47,1180000.1,0.0
SDNHost 52,1180000.1,0.0
SDNHost 21,1180000.1,0.0
SDNHost 11,1180000.1,0.0
SDNHost 74,1180000.1,0.9910938888888889
SDNHost 22,1180000.1,0.0
SDNHost 88,1180000.1,0.0
SDNHost 26,1180000.1,0.0
SDNHost 61,1180000.1,0.0
SDNHost 54,1180000.1,0.0
SDNHost 23,1180000.1,0.0
SDNHost 53,1180000.1,0.0
SDNHost 62,1180000.1,0.0
SDNHost 67,1180000.1,0.0
SDNHost 13,1180000.1,0.0
SDNHost 38,1360000.1,0.0
SDNHost 93,1360000.1,0.0
SDNHost 1,1360000.1,0.0
SDNHost 56,1360000.1,0.0
Switch: e2,1360000.1,0.0
SDNHost 2,1360000.1,0.0
Switch: e1,1360000.1,0.0
SDNHost 46,1360000.1,0.0
SDNHost 16,1360000.1,0.0
SDNHost 50,1360000.1,0.0
SDNHost 94,1360000.1,0.0
SDNHost 14,1360000.1,0.0
SDNHost 28,1360000.1,0.0
SDNHost 76,1360000.1,0.0
SDNHost 4,1360000.1,0.0
SDNHost 57,1360000.1,0.0
Switch: e0,1360000.1,0.0
SDNHost 69,1360000.1,0.0
SDNHost 34,1360000.1,0.0
SDNHost 6,1360000.1,0.0
SDNHost 55,1360000.1,0.0
SDNHost 5,1360000.1,0.0
SDNHost 71,1360000.1,0.0
SDNHost 64,1360000.1,0.0
SDNHost 35,1360000.1,0.0
SDNHost 80,1360000.1,0.0
SDNHost 91,1360000.1,0.0
SDNHost 75,1360000.1,0.0
SDNHost 89,1360000.1,0.0
SDNHost 33,1360000.1,0.0
SDNHost 99,1360000.1,0.0
SDNHost 20,1360000.1,0.0
SDNHost 72,1360000.1,0.0
SDNHost 25,1360000.1,0.0
SDNHost 82,1360000.1,0.0
SDNHost 36,1360000.1,0.0
SDNHost 98,1360000.1,0.0
SDNHost 37,1360000.1,0.0
SDNHost 84,1360000.1,0.0
SDNHost 79,1360000.1,0.0
SDNHost 73,1360000.1,0.0
SDNHost 78,1360000.1,0.0
SDNHost 81,1360000.1,0.0
Switch: e6,1360000.1,0.0
Switch: e9,1360000.1,0.0
SDNHost 48,1360000.1,0.0
SDNHost 60,1360000.1,0.0
SDNHost 24,1360000.1,0.0
SDNHost 95,1360000.1,0.0
SDNHost 17,1360000.1,0.0
SDNHost 15,1360000.1,0.0
SDNHost 40,1360000.1,0.0
Switch: e4,1360000.1,0.0
SDNHost 3,1360000.1,0.0
SDNHost 7,1360000.1,0.0
SDNHost 19,1360000.1,0.0
SDNHost 96,1360000.1,0.0
SDNHost 97,1360000.1,0.0
SDNHost 92,1360000.1,0.0
SDNHost 85,1360000.1,0.0
SDNHost 29,1360000.1,0.0
SDNHost 77,1360000.1,0.0
SDNHost 70,1360000.1,0.0
SDNHost 31,1360000.1,0.0
SDNHost 43,1360000.1,0.0
SDNHost 58,1360000.1,0.0
SDNHost 68,1360000.1,0.0
SDNHost 10,1360000.1,0.0
SDNHost 45,1360000.1,0.0
SDNHost 86,1360000.1,0.0
Switch: e8,1360000.1,0.0
SDNHost 63,1360000.1,0.0
SDNHost 8,1360000.1,0.0
SDNHost 59,1360000.1,0.0
SDNHost 90,1360000.1,0.0
SDNHost 12,1360000.1,0.0
SDNHost 83,1360000.1,0.0
SDNHost 44,1360000.1,0.0
SDNHost 42,1360000.1,0.0
Switch: e3,1360000.1,0.0
Switch: e7,1360000.1,0.0
SDNHost 41,1360000.1,0.0
SDNHost 32,1360000.1,0.0
SDNHost 65,1360000.1,0.0
Switch: e5,1360000.1,0.0
SDNHost 51,1360000.1,0.0
SDNHost 9,1360000.1,0.0
SDNHost 87,1360000.1,0.0
SDNHost 49,1360000.1,0.0
SDNHost 18,1360000.1,0.0
SDNHost 0,1360000.1,0.0
SDNHost 30,1360000.1,0.0
SDNHost 39,1360000.1,0.0
SDNHost 66,1360000.1,0.0
SDNHost 27,1360000.1,0.0
SDNHost 47,1360000.1,0.0
SDNHost 52,1360000.1,0.0
SDNHost 21,1360000.1,0.0
SDNHost 11,1360000.1,0.0
SDNHost 74,1360000.1,0.0
SDNHost 22,1360000.1,0.0
SDNHost 88,1360000.1,0.0
SDNHost 26,1360000.1,0.0
SDNHost 61,1360000.1,0.0
SDNHost 54,1360000.1,0.0
SDNHost 23,1360000.1,0.0
SDNHost 53,1360000.1,0.0
SDNHost 62,1360000.1,0.0
SDNHost 67,1360000.1,0.0
SDNHost 13,1360000.1,0.0
SDNHost 38,1.7542281E7,0.0
SDNHost 93,1.7542281E7,0.0
SDNHost 1,1.7542281E7,0.0
SDNHost 56,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
SDNHost 2,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
SDNHost 46,1.7542281E7,0.0
SDNHost 16,1.7542281E7,0.0
SDNHost 50,1.7542281E7,0.0
SDNHost 94,1.7542281E7,0.0
SDNHost 14,1.7542281E7,0.0
SDNHost 28,1.7542281E7,0.0
SDNHost 76,1.7542281E7,0.0
SDNHost 4,1.7542281E7,0.0
SDNHost 57,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
SDNHost 69,1.7542281E7,0.0
SDNHost 34,1.7542281E7,0.0
SDNHost 6,1.7542281E7,0.0
SDNHost 55,1.7542281E7,0.0
SDNHost 5,1.7542281E7,0.0
SDNHost 71,1.7542281E7,0.0
SDNHost 64,1.7542281E7,0.0
SDNHost 35,1.7542281E7,0.0
SDNHost 80,1.7542281E7,0.0
SDNHost 91,1.7542281E7,0.0
SDNHost 75,1.7542281E7,0.0
SDNHost 89,1.7542281E7,0.0
SDNHost 33,1.7542281E7,0.0
SDNHost 99,1.7542281E7,0.0
SDNHost 20,1.7542281E7,0.0
SDNHost 72,1.7542281E7,0.0
SDNHost 25,1.7542281E7,0.0
SDNHost 82,1.7542281E7,0.0
SDNHost 36,1.7542281E7,0.0
SDNHost 98,1.7542281E7,0.0
SDNHost 37,1.7542281E7,0.0
SDNHost 84,1.7542281E7,0.0
SDNHost 79,1.7542281E7,0.0
SDNHost 73,1.7542281E7,0.0
SDNHost 78,1.7542281E7,0.0
SDNHost 81,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
SDNHost 48,1.7542281E7,0.0
SDNHost 60,1.7542281E7,0.0
SDNHost 24,1.7542281E7,0.0
SDNHost 95,1.7542281E7,0.0
SDNHost 17,1.7542281E7,0.0
SDNHost 15,1.7542281E7,0.0
SDNHost 40,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
SDNHost 3,1.7542281E7,0.0
SDNHost 7,1.7542281E7,0.0
SDNHost 19,1.7542281E7,0.0
SDNHost 96,1.7542281E7,0.0
SDNHost 97,1.7542281E7,0.0
SDNHost 92,1.7542281E7,0.0
SDNHost 85,1.7542281E7,0.0
SDNHost 29,1.7542281E7,0.0
SDNHost 77,1.7542281E7,0.0
SDNHost 70,1.7542281E7,0.0
SDNHost 31,1.7542281E7,0.0
SDNHost 43,1.7542281E7,0.0
SDNHost 58,1.7542281E7,0.0
SDNHost 68,1.7542281E7,0.0
SDNHost 10,1.7542281E7,0.0
SDNHost 45,1.7542281E7,0.0
SDNHost 86,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
