Switch: e5,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e1,180000.0,0.2640030060605389
Switch: e3,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e0,360000.0,0.7411947307238833
Switch: e5,360000.0,0.0
Switch: c,360000.0,0.8148562711762833
Switch: e0,360000.0,0.30758633746154446
Switch: c,360000.0,0.8396729774089945
Switch: e4,360000.0,0.0
Switch: e1,360000.0,0.14574555555556112
Switch: e5,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e1,360000.0,0.17760408446382223
Switch: e2,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e0,360000.0,0.4579687409050111
Switch: e5,360000.0,0.0
Switch: c,360000.0,0.8084456635706333
Switch: e6,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e0,360000.0,0.45435980158729444
Switch: e5,360000.0,0.0
Switch: e0,360000.0,0.1138228032367
Switch: e7,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e8,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e8,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e2,360000.0,0.5679561567403166
Switch: e7,360000.0,0.0
Switch: e2,360000.0,0.43942536723520553
Switch: e8,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e8,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e8,360000.0,0.0
Switch: c,360000.0,0.0
Switch: c,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e2,360000.0,0.6785067459340889
Switch: e9,360000.0,0.0
Switch: e1,360000.0,0.27416205827834444
Switch: e1,360000.0,0.2355990376194
Switch: e4,360000.0,0.0
Switch: c,360000.0,0.0
Switch: e0,360000.0,0.13500670505182777
Switch: e0,360000.0,0.2730837849048556
Switch: e1,360000.0,0.006445691255205555
Switch: e9,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e8,360000.0,0.0
Switch: e2,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e7,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: e5,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e1,360000.0,0.11173883230748333
Switch: e4,360000.0,0.0
Switch: e8,360000.0,0.0
Switch: c,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e0,360000.0,0.17066945431019445
Switch: e5,360000.0,0.0
Switch: e9,360000.0,0.0
Switch: e1,360000.0,0.08354298938762222
Switch: e8,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: c,360000.0,0.0
Switch: c,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: c,360000.0,0.0
Switch: e5,360000.0,0.0
Switch: e0,360000.0,0.038317245470583336
Switch: e8,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: e1,360000.0,0.18054058162268333
Switch: e0,360000.0,0.6953586326699722
Switch: e3,360000.0,0.0
Switch: e3,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e2,360000.0,0.0
Switch: e4,360000.0,0.0
Switch: e5,360000.0,0.0
Switch: e2,360000.0,0.13884285162247223
Switch: e1,360000.0,0.07688449766695
Switch: e7,360000.0,0.0
Switch: e2,360000.0,0.47984575507535
Switch: e8,360000.0,0.0
Switch: e2,360000.0,8.472222222222222E-5
Switch: e6,360000.0,0.0
Switch: e5,360000.0,0.0
Switch: e2,360000.0,0.08087049245247223
Switch: e5,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e6,360000.0,0.0
Switch: e1,360000.0,0.4368865011038
Switch: e3,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e0,540000.0,0.35820092592592223
Switch: e5,540000.0,0.0
Switch: c,540000.0,0.47429703703703335
Switch: e0,540000.0,0.0
Switch: c,540000.0,0.33662425925925554
Switch: e4,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e0,540000.0,0.024685185185183332
Switch: e5,540000.0,0.0
Switch: c,540000.0,0.17470055555555555
Switch: e6,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e0,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e0,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e2,540000.0,0.6304837037037
Switch: e7,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: c,540000.0,0.0
Switch: c,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e2,540000.0,0.6355644444444445
Switch: e9,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: c,540000.0,0.0
Switch: e0,540000.0,0.01851388888888889
Switch: e0,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: c,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e0,540000.0,0.15618666666666667
Switch: e5,540000.0,0.0
Switch: e9,540000.0,0.0
Switch: e1,540000.0,0.15905518518518333
Switch: e8,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: c,540000.0,0.0
Switch: c,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: c,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e0,540000.0,0.0
Switch: e8,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e0,540000.0,0.33351574074073886
Switch: e3,540000.0,0.0
Switch: e3,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e4,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e1,540000.0,0.0
Switch: e7,540000.0,0.0
Switch: e2,540000.0,0.4793777777777778
Switch: e8,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e2,540000.0,0.0
Switch: e5,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e6,540000.0,0.0
Switch: e1,540000.0,0.17756907407407221
Switch: e3,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: c,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e2,720000.0,1.0
Switch: e9,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e9,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: c,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: c,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e8,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e0,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e3,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e4,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e7,720000.0,0.0
Switch: e2,720000.0,1.0
Switch: e8,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e2,720000.0,0.0
Switch: e5,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e6,720000.0,0.0
Switch: e1,720000.0,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,3.885567671957672
Switch: e9,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e9,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: c,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e8,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e0,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e3,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e4,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e7,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,3.885567671957672
Switch: e8,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e2,1419402.1809523806,0.0
Switch: e5,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e6,1419402.1809523806,0.0
Switch: e1,1419402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e9,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: c,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e0,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e3,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e4,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e7,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e8,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e2,1599402.1809523806,0.0
Switch: e5,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e6,1599402.1809523806,0.0
Switch: e1,1599402.1809523806,0.0
Switch: e3,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e9,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: c,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e0,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e3,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e4,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e7,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e8,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e2,1.7542281E7,0.0
Switch: e5,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e6,1.7542281E7,0.0
Switch: e1,1.7542281E7,0.0
Switch: e3,1.7976931348623157E308,0.0
Switch: e9,1.7976931348623157E308,0.0
Switch: e0,1.7976931348623157E308,0.0
Switch: e5,1.7976931348623157E308,0.0
Switch: c,1.7976931348623157E308,0.0
Switch: e0,1.7976931348623157E308,0.0
Switch: c,1.7976931348623157E308,0.0
