Channel(115->114|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,7.533599266473334E7
Channel(311->312|-1): BW:5.0E8, Transmissions:1,180000.0,8.12861111111111E7
Channel(379->378|-1): BW:5.0E8, Transmissions:1,180000.0,0.0
Channel(314->317|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.682160493826667E7
Channel(116->113|-1): BW:5.0E8, Transmissions:1,180000.0,3.039925925925889E8
Channel(303->304|-1): BW:2.0E8, Transmissions:1,180000.0,3.974481481482222E7
Channel(315->316|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.4129365079366665E7
Channel(12->11|-1): BW:5.0E8, Transmissions:1,180000.0,4.853888888888889E8
Channel(304->303|-1): BW:2.0E8, Transmissions:1,180000.0,3.974481481482222E7
Channel(331->332|-1): BW:2.5E8, Transmissions:1,180000.0,2.7372222222222224E7
Channel(223->226|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,4.757910914701667E7
Channel(10->11|-1): BW:5.0E8, Transmissions:1,180000.0,4.5715740740740556E8
Channel(312->311|-1): BW:5.0E8, Transmissions:1,180000.0,8.12861111111111E7
Channel(316->315|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.4129365079366665E7
Channel(37->36|-1): BW:5.0E8, Transmissions:1,180000.0,4.409833333333333E8
Channel(332->331|-1): BW:2.5E8, Transmissions:1,180000.0,2.7372222222222224E7
Channel(346->349|-1): BW:5.0E8, Transmissions:1,180000.0,1.7080555555555556E7
Channel(35->36|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.1823402176526667E8
Channel(362->365|-1): BW:5.0E8, Transmissions:1,180000.0,9361111.111111112
Channel(317->314|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.682160493826667E7
Channel(351->352|-1): BW:5.0E8, Transmissions:1,180000.0,1.6766666666666666E7
Channel(371->372|-1): BW:1.0E9, Transmissions:1,180000.0,1.1027777777777778E7
Channel(347->348|-1): BW:5.0E8, Transmissions:1,180000.0,1.7080555555555556E7
Channel(363->364|-1): BW:5.0E8, Transmissions:1,180000.0,9361111.111111112
Channel(352->351|-1): BW:5.0E8, Transmissions:1,180000.0,1.6766666666666666E7
Channel(224->225|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,4.757910914701667E7
Channel(228->229|-1): BW:5.0E8, Transmissions:1,180000.0,2.136111111111111E8
Channel(240->241|-1): BW:5.0E8, Transmissions:1,180000.0,2.022E8
Channel(357->358|-1): BW:5.0E8, Transmissions:1,180000.0,1.4616666666666666E7
Channel(348->347|-1): BW:5.0E8, Transmissions:1,180000.0,1.7080555555555556E7
Channel(370->367|-1): BW:2.0E8, Transmissions:1,180000.0,2867222.222222222
Channel(373->374|-1): BW:1.0E9, Transmissions:1,180000.0,8905555.555555556
Channel(375->376|-1): BW:2.0E8, Transmissions:1,180000.0,420000.0
Channel(364->363|-1): BW:5.0E8, Transmissions:1,180000.0,9361111.111111112
Channel(36->37|-1): BW:5.0E8, Transmissions:1,180000.0,4.409833333333333E8
Channel(367->370|-1): BW:2.0E8, Transmissions:1,180000.0,2867222.222222222
Channel(225->224|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,4.757910914701667E7
Channel(300->299|-1): BW:5.0E8, Transmissions:1,180000.0,1.0213333333333333E8
Channel(367->368|-1): BW:5.0E8, Transmissions:1,180000.0,5944444.444444444
Channel(11->12|-1): BW:5.0E8, Transmissions:1,180000.0,4.853888888888889E8
Channel(241->240|-1): BW:5.0E8, Transmissions:1,180000.0,2.022E8
Channel(113->114|-1): BW:5.0E8, Transmissions:1,180000.0,2.903875E8
Channel(358->357|-1): BW:5.0E8, Transmissions:1,180000.0,1.4616666666666666E7
Channel(380->377|-1): BW:2.0E8, Transmissions:1,180000.0,0.0
Channel(349->346|-1): BW:5.0E8, Transmissions:1,180000.0,1.7080555555555556E7
Channel(270->271|-1): BW:1.0E9, Transmissions:1,180000.0,2.859694444444444E8
Channel(372->371|-1): BW:1.0E9, Transmissions:1,180000.0,1.1027777777777778E7
Channel(374->373|-1): BW:1.0E9, Transmissions:1,180000.0,8905555.555555556
Channel(376->375|-1): BW:2.0E8, Transmissions:1,180000.0,420000.0
Channel(377->380|-1): BW:2.0E8, Transmissions:1,180000.0,0.0
Channel(365->362|-1): BW:5.0E8, Transmissions:1,180000.0,9361111.111111112
Channel(226->223|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,4.757910914701667E7
Channel(377->378|-1): BW:2.0E8, Transmissions:1,180000.0,0.0
Channel(368->367|-1): BW:5.0E8, Transmissions:1,180000.0,5944444.444444444
Channel(114->113|-1): BW:5.0E8, Transmissions:1,180000.0,3.039925925925889E8
Channel(229->228|-1): BW:5.0E8, Transmissions:1,180000.0,2.136111111111111E8
Channel(271->270|-1): BW:1.0E9, Transmissions:1,180000.0,2.859694444444444E8
Channel(310->311|-1): BW:5.0E8, Transmissions:1,180000.0,8.12861111111111E7
Channel(378->377|-1): BW:2.0E8, Transmissions:1,180000.0,0.0
Channel(304->305|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,2.2572001763666667E7
Channel(288->289|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,5.209880952381111E7
Channel(311->310|-1): BW:5.0E8, Transmissions:1,180000.0,8.12861111111111E7
Channel(314->315|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.682160493826667E7
Channel(305->304|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,2.2572001763666667E7
Channel(332->333|-1): BW:5.0E8, Transmissions:1,180000.0,6.1483333333333336E7
Channel(298->299|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,2.385216049382222E7
Channel(35->38|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.1823402176526667E8
Channel(315->314|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.682160493826667E7
Channel(351->354|-1): BW:5.0E8, Transmissions:1,180000.0,1.6766666666666666E7
Channel(342->343|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,6618253.96825
Channel(344->345|-1): BW:1.0E9, Transmissions:1,180000.0,4.4233333333333336E7
Channel(333->332|-1): BW:5.0E8, Transmissions:1,180000.0,6.1483333333333336E7
Channel(340->339|-1): BW:5.0E8, Transmissions:1,180000.0,3.1863888888888888E7
Channel(338->341|-1): BW:2.0E8, Transmissions:1,180000.0,1.67925E7
Channel(360->361|-1): BW:5.0E8, Transmissions:1,180000.0,1.1313888888888888E7
Channel(336->337|-1): BW:1.0E9, Transmissions:1,180000.0,8.623333333333333E7
Channel(338->339|-1): BW:2.0E8, Transmissions:1,180000.0,1.67925E7
Channel(223->224|-1): BW:5.0E8, Transmissions:1,180000.0,1.7082685185185E8
Channel(360->359|-1): BW:2.0E8, Transmissions:1,180000.0,4525555.555555556
Channel(289->288|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,5.209880952381111E7
Channel(352->353|-1): BW:2.0E8, Transmissions:1,180000.0,6937592.592594445
Channel(343->342|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,6618253.96825
Channel(299->300|-1): BW:5.0E8, Transmissions:1,180000.0,1.0213333333333333E8
Channel(341->338|-1): BW:2.0E8, Transmissions:1,180000.0,1.67925E7
Channel(240->243|-1): BW:5.0E8, Transmissions:1,180000.0,2.022E8
Channel(346->347|-1): BW:5.0E8, Transmissions:1,180000.0,1.7080555555555556E7
Channel(299->298|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,2.385216049382222E7
Channel(337->336|-1): BW:1.0E9, Transmissions:1,180000.0,8.623333333333333E7
Channel(241->242|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(38->35|-1): BW:2.0E8, Transmissions:1,360000.0,1.5216368386242777E8
Channel(242->241|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(36->35|-1): BW:2.0E8, Transmissions:1,360000.0,1.5216368386242777E8
Channel(416->417|-1): BW:2.0E8, Transmissions:1,360000.0,1.2523979938271667E8
Channel(243->240|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(438->439|-1): BW:5.0E8, Transmissions:1,360000.0,4.014472222222222E8
Channel(417->416|-1): BW:2.0E8, Transmissions:1,360000.0,1.2523979938271667E8
Channel(462->463|-1): BW:1.0E9, Transmissions:1,360000.0,7.489333333333334E8
Channel(37->36|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(463->462|-1): BW:1.0E9, Transmissions:1,360000.0,7.489333333333334E8
Channel(439->438|-1): BW:5.0E8, Transmissions:1,360000.0,4.014472222222222E8
Channel(35->36|-1): BW:2.0E8, Transmissions:1,360000.0,1.5216368386242777E8
Channel(240->241|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(373->374|-1): BW:1.0E9, Transmissions:1,360000.0,1.0E9
Channel(36->37|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(416->419|-1): BW:2.0E8, Transmissions:1,360000.0,1.2523979938271667E8
Channel(241->240|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(374->373|-1): BW:1.0E9, Transmissions:1,360000.0,1.0E9
Channel(417->418|-1): BW:2.0E8, Transmissions:1,360000.0,1.2523979938271667E8
Channel(437->440|-1): BW:5.0E8, Transmissions:1,360000.0,4.014472222222222E8
Channel(437->438|-1): BW:5.0E8, Transmissions:1,360000.0,4.014472222222222E8
Channel(418->417|-1): BW:2.0E8, Transmissions:1,360000.0,1.2523979938271667E8
Channel(440->437|-1): BW:5.0E8, Transmissions:1,360000.0,4.014472222222222E8
Channel(438->437|-1): BW:5.0E8, Transmissions:1,360000.0,4.014472222222222E8
Channel(35->38|-1): BW:2.0E8, Transmissions:1,360000.0,1.5216368386242777E8
Channel(419->416|-1): BW:2.0E8, Transmissions:1,360000.0,1.2523979938271667E8
Channel(240->243|-1): BW:5.0E8, Transmissions:1,360000.0,5.0E8
Channel(373->374|-1): BW:1.0E9, Transmissions:1,540000.0,1.0E9
Channel(374->373|-1): BW:1.0E9, Transmissions:1,540000.0,1.0E9
Channel(373->374|-1): BW:1.0E9, Transmissions:1,1000000.1,2.555556111111111E9
Channel(374->373|-1): BW:1.0E9, Transmissions:1,1000000.1,2.555556111111111E9
